,price,minimum_nights,number_of_reviews,neighbourhood_group_n,room_type_n
1130,0.7686172453637184,-0.32959854556165563,0.09,0.25172520167899703,0.8005414459505106
1131,-1.3389717641007945,1.2850776186916155,,1.4369061103063014,-1.0477633114453209
1132,0.9764077110855719,-0.27392005713912904,0.3,0.25172520167899703,0.8005414459505106
1133,-1.0866547700099725,0.7282927344663496,0.16,0.25172520167899703,-1.0477633114453209
1134,-1.0866547700099725,-0.32959854556165563,1.3,-0.9334557069483074,-1.0477633114453209
1135,-0.9382330087800772,-0.21824156871660247,1.59,-0.9334557069483074,-1.0477633114453209
1136,0.7686172453637184,-0.27392005713912904,0.12,-0.9334557069483074,0.8005414459505106
1137,1.1248294723154673,-0.27392005713912904,0.03,-0.9334557069483074,0.8005414459505106
1138,-1.2053921789938886,-0.27392005713912904,0.73,0.25172520167899703,-1.0477633114453209
1139,-0.8640221281651296,-0.32959854556165563,,1.4369061103063014,-1.0477633114453209
1140,-0.19612420263060082,-0.32959854556165563,0.03,0.25172520167899703,-1.0477633114453209
1141,-0.789811247550182,-0.32959854556165563,2.99,0.25172520167899703,-1.0477633114453209
1142,-0.9382330087800772,-0.16256308029407587,0.12,-0.9334557069483074,-1.0477633114453209
1143,-0.3445459638604961,-0.32959854556165563,13.3,1.4369061103063014,-1.0477633114453209
1144,1.792727397849996,-0.16256308029407587,1.21,0.25172520167899703,0.8005414459505106
1145,0.5459846035188756,-0.16256308029407587,2.0,-0.9334557069483074,0.8005414459505106
1146,0.7686172453637184,0.39422180393119,,0.25172520167899703,0.8005414459505106
1147,-0.9827595371490458,-0.32959854556165563,0.66,1.4369061103063014,-1.0477633114453209
1148,0.7686172453637184,-0.32959854556165563,0.21,0.25172520167899703,-1.0477633114453209
1149,1.1248294723154673,-0.27392005713912904,0.12,0.25172520167899703,0.8005414459505106
1150,2.861364078705242,1.2850776186916155,,0.25172520167899703,0.8005414459505106
1151,-1.2499187073628573,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
1152,1.065460767823509,-0.21824156871660247,0.03,0.25172520167899703,0.8005414459505106
1153,0.7686172453637184,-0.27392005713912904,3.33,0.25172520167899703,0.8005414459505106
1154,-0.19612420263060082,-0.21824156871660247,,-0.9334557069483074,0.8005414459505106
1155,-0.41875684447544376,-0.27392005713912904,0.45,-0.9334557069483074,-1.0477633114453209
1156,0.24914108105908503,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
1157,1.1396716484384568,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
1158,-0.6117051340743076,-0.32959854556165563,0.07,0.25172520167899703,-1.0477633114453209
1159,-0.3445459638604961,0.2828648270861368,0.16,-0.9334557069483074,0.8005414459505106
1160,1.1248294723154673,-0.16256308029407587,0.77,0.25172520167899703,0.8005414459505106
1161,0.7686172453637184,-0.27392005713912904,2.2,-0.9334557069483074,0.8005414459505106
1162,0.3233519616740327,-0.32959854556165563,0.24,0.25172520167899703,-1.0477633114453209
1163,0.5163002512728966,-0.32959854556165563,2.88,0.25172520167899703,0.8005414459505106
1164,-1.1608656506249202,-0.32959854556165563,0.03,-0.9334557069483074,-1.0477633114453209
1165,-0.9382330087800772,-0.21824156871660247,0.81,-0.9334557069483074,-1.0477633114453209
1166,1.65914781274309,-0.27392005713912904,4.0,0.25172520167899703,0.8005414459505106
1167,0.7686172453637184,-0.21824156871660247,0.7,0.25172520167899703,0.8005414459505106
1168,-0.3593881399834856,-0.27392005713912904,3.27,-0.9334557069483074,0.8005414459505106
1169,0.24914108105908503,-0.05120610344902271,,-0.9334557069483074,0.8005414459505106
1170,1.5107260515131948,0.004472384973503876,0.08,0.25172520167899703,0.8005414459505106
1171,-0.19612420263060082,-0.27392005713912904,2.31,0.25172520167899703,0.8005414459505106
1172,-0.27033508324554845,-0.32959854556165563,4.73,-0.9334557069483074,0.8005414459505106
1173,0.7686172453637184,-0.16256308029407587,0.11,1.4369061103063014,-1.0477633114453209
1174,-0.596862957951318,-0.32959854556165563,4.57,0.25172520167899703,-1.0477633114453209
1175,-1.0866547700099725,0.004472384973503876,,-0.9334557069483074,-1.0477633114453209
1176,-0.9382330087800772,-0.10688459187154929,0.02,0.25172520167899703,-1.0477633114453209
1177,-0.9085486565340981,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
1178,0.7686172453637184,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
1179,-0.8937064804111087,-0.32959854556165563,0.94,3.8072679275609103,-1.0477633114453209
1180,-0.3445459638604961,0.004472384973503876,0.03,-0.9334557069483074,0.8005414459505106
1181,-0.4929677250903914,-0.27392005713912904,0.22,0.25172520167899703,-1.0477633114453209
1182,0.10071931982918975,-0.27392005713912904,0.48,0.25172520167899703,-1.0477633114453209
1183,-0.9382330087800772,0.39422180393119,,-0.9334557069483074,0.8005414459505106
1184,0.3975628422889803,0.004472384973503876,,-0.9334557069483074,0.8005414459505106
1185,-1.1608656506249202,-0.21824156871660247,2.27,3.8072679275609103,-1.0477633114453209
1186,-0.3445459638604961,-0.27392005713912904,,-0.9334557069483074,0.8005414459505106
1187,-1.0866547700099725,-0.21824156871660247,2.0,-0.9334557069483074,-1.0477633114453209
1188,-0.7156003669352343,-0.32959854556165563,0.09,-0.9334557069483074,0.8005414459505106
1189,0.7686172453637184,-0.21824156871660247,,0.25172520167899703,0.8005414459505106
1190,0.10071931982918975,-0.32959854556165563,0.13,0.25172520167899703,0.8005414459505106
1191,0.7686172453637184,-0.10688459187154929,,0.25172520167899703,0.8005414459505106
1192,-0.3445459638604961,-0.21824156871660247,0.68,-0.9334557069483074,-1.0477633114453209
1193,2.252834857662671,-0.27392005713912904,0.51,0.25172520167899703,0.8005414459505106
1194,-0.3593881399834856,-0.27392005713912904,0.76,-0.9334557069483074,-1.0477633114453209
1195,1.1396716484384568,-0.32959854556165563,0.06,-0.9334557069483074,0.8005414459505106
1196,2.6238892607374096,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
1197,-0.8640221281651296,-0.32959854556165563,0.1,-0.9334557069483074,-1.0477633114453209
1198,0.5459846035188756,-0.27392005713912904,3.0,-0.9334557069483074,0.8005414459505106
1199,-0.8640221281651296,0.004472384973503876,1.15,0.25172520167899703,-1.0477633114453209
1200,-0.7007581908122448,-0.27392005713912904,4.56,-0.9334557069483074,-1.0477633114453209
1201,-0.5671786057053391,-0.16256308029407587,1.44,0.25172520167899703,0.8005414459505106
1202,-0.6413894863202867,0.39422180393119,0.04,-0.9334557069483074,0.8005414459505106
1203,0.3975628422889803,0.7839712228888761,,-0.9334557069483074,0.8005414459505106
1204,-0.6413894863202867,-0.21824156871660247,0.61,1.4369061103063014,0.8005414459505106
1205,-0.5671786057053391,-0.32959854556165563,4.35,-0.9334557069483074,-1.0477633114453209
1206,-1.294445235731826,0.39422180393119,,0.25172520167899703,-1.0477633114453209
1207,-1.071812593886983,-0.27392005713912904,1.55,-0.9334557069483074,-1.0477633114453209
1208,-1.1608656506249202,-0.27392005713912904,2.79,0.25172520167899703,-1.0477633114453209
1209,-1.1608656506249202,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
1210,0.10071931982918975,-0.32959854556165563,0.77,1.4369061103063014,0.8005414459505106
1211,-0.8046534236731715,0.17150785024108364,0.29,-0.9334557069483074,-1.0477633114453209
1212,0.7686172453637184,0.17150785024108364,0.03,-0.9334557069483074,0.8005414459505106
1213,0.6201954841338232,-0.32959854556165563,0.8,-0.9334557069483074,0.8005414459505106
1214,-1.3092874118548155,-0.21824156871660247,0.17,3.8072679275609103,-1.0477633114453209
1215,0.6944063647487708,-0.32959854556165563,,-0.9334557069483074,-1.0477633114453209
1216,-1.2796030596088364,-0.32959854556165563,3.74,-0.9334557069483074,-1.0477633114453209
1217,-0.5671786057053391,-0.32959854556165563,0.12,0.25172520167899703,0.8005414459505106
1218,-0.9530751849030668,-0.21824156871660247,0.09,-0.9334557069483074,-1.0477633114453209
1219,0.9764077110855719,-0.21824156871660247,0.21,-0.9334557069483074,0.8005414459505106
1220,-0.9382330087800772,-0.27392005713912904,1.8,3.8072679275609103,-1.0477633114453209
1221,-0.6413894863202867,-0.27392005713912904,2.69,0.25172520167899703,-1.0477633114453209
1222,1.881780454587933,-0.32959854556165563,0.03,-0.9334557069483074,0.8005414459505106
1223,-0.789811247550182,-0.27392005713912904,2.31,1.4369061103063014,-1.0477633114453209
1224,-0.6413894863202867,-0.32959854556165563,0.25,-0.9334557069483074,-1.0477633114453209
1225,0.5163002512728966,1.2850776186916155,2.71,1.4369061103063014,0.8005414459505106
1226,-1.0866547700099725,-0.32959854556165563,4.0,1.4369061103063014,0.8005414459505106
1227,-0.2406507309995694,1.2850776186916155,0.55,-0.9334557069483074,0.8005414459505106
1228,0.8576703021016556,-0.27392005713912904,4.21,0.25172520167899703,0.8005414459505106
1229,-0.07738679364668459,-0.21824156871660247,4.02,0.25172520167899703,0.8005414459505106
1230,0.9912498872085614,-0.21824156871660247,0.08,-0.9334557069483074,0.8005414459505106
1231,-1.2350765312398677,-0.10688459187154929,,-0.9334557069483074,-1.0477633114453209
1232,-0.6710738385662657,-0.27392005713912904,1.8,-0.9334557069483074,-1.0477633114453209
1233,2.9058906070742103,-0.27392005713912904,1.0,0.25172520167899703,0.8005414459505106
1234,0.5608267796418651,-0.27392005713912904,2.0,-0.9334557069483074,0.8005414459505106
1235,-0.7156003669352343,-0.27392005713912904,,0.25172520167899703,-1.0477633114453209
1236,-0.9233908326570877,-0.21824156871660247,0.85,0.25172520167899703,-1.0477633114453209
1237,-0.19612420263060082,-0.05120610344902271,,1.4369061103063014,0.8005414459505106
1238,-0.047702441400705536,-0.16256308029407587,,-0.9334557069483074,-1.0477633114453209
1239,-0.789811247550182,-0.32959854556165563,2.0,-0.9334557069483074,-1.0477633114453209
1240,0.47177372290392794,-0.27392005713912904,0.16,-0.9334557069483074,0.8005414459505106
1241,0.3975628422889803,0.060150873396030466,,0.25172520167899703,0.8005414459505106
1242,1.5107260515131948,-0.32959854556165563,1.0,0.25172520167899703,0.8005414459505106
1243,0.7686172453637184,-0.16256308029407587,,0.25172520167899703,0.8005414459505106
1244,1.881780454587933,-0.32959854556165563,0.05,0.25172520167899703,0.8005414459505106
1245,1.1396716484384568,1.2850776186916155,0.09,0.25172520167899703,0.8005414459505106
1246,-0.8640221281651296,-0.32959854556165563,4.16,0.25172520167899703,-1.0477633114453209
1247,-0.6413894863202867,0.004472384973503876,0.53,-0.9334557069483074,0.8005414459505106
1248,-0.789811247550182,0.7839712228888761,0.86,0.25172520167899703,-1.0477633114453209
1249,-0.3445459638604961,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
1250,-0.3445459638604961,-0.27392005713912904,0.14,0.25172520167899703,0.8005414459505106
1251,-0.3445459638604961,-0.21824156871660247,0.42,-0.9334557069483074,0.8005414459505106
1252,-0.3445459638604961,-0.27392005713912904,,0.25172520167899703,-1.0477633114453209
1253,-1.0866547700099725,-0.27392005713912904,0.09,-0.9334557069483074,-1.0477633114453209
1254,-0.047702441400705536,-0.21824156871660247,0.52,0.25172520167899703,-1.0477633114453209
1255,-0.3593881399834856,-0.16256308029407587,0.97,0.25172520167899703,-1.0477633114453209
1256,-1.2053921789938886,0.17150785024108364,0.5,1.4369061103063014,-1.0477633114453209
1257,-1.6506574626835746,-0.21824156871660247,,-0.9334557069483074,0.8005414459505106
1258,1.8075695739729856,-0.21824156871660247,1.94,-0.9334557069483074,0.8005414459505106
1259,-1.101496946132962,-0.32959854556165563,7.72,0.25172520167899703,-1.0477633114453209
1260,0.7686172453637184,1.2850776186916155,,0.25172520167899703,0.8005414459505106
1261,0.9170390065936138,-0.21824156871660247,2.09,-0.9334557069483074,0.8005414459505106
1262,-1.071812593886983,-0.32959854556165563,0.05,-0.9334557069483074,-1.0477633114453209
1263,-0.41875684447544376,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
1264,-1.1608656506249202,-0.32959854556165563,1.57,-0.9334557069483074,-1.0477633114453209
1265,-1.2350765312398677,-0.10688459187154929,0.13,-0.9334557069483074,2.6488462033463422
1266,-0.27033508324554845,-0.27392005713912904,0.9,0.25172520167899703,0.8005414459505106
1267,-0.7601268953042029,-0.32959854556165563,4.45,-0.9334557069483074,-1.0477633114453209
1268,-0.19612420263060082,-0.27392005713912904,0.84,1.4369061103063014,0.8005414459505106
1269,-0.8046534236731715,-0.27392005713912904,2.86,-0.9334557069483074,-1.0477633114453209
1270,-1.0272860655180145,-0.27392005713912904,0.48,-0.9334557069483074,-1.0477633114453209
1271,0.026508439214242105,-0.27392005713912904,0.9,0.25172520167899703,0.8005414459505106
1272,-1.1163391222559516,-0.10688459187154929,0.19,-0.9334557069483074,-1.0477633114453209
1273,0.7686172453637184,-0.21824156871660247,2.0,0.25172520167899703,0.8005414459505106
1274,-0.21096637875359034,-0.27392005713912904,0.04,0.25172520167899703,-1.0477633114453209
1275,-1.383498292469763,-0.21824156871660247,0.03,-0.9334557069483074,-1.0477633114453209
1276,-0.12191332201565318,0.060150873396030466,0.69,0.25172520167899703,0.8005414459505106
1277,-0.3445459638604961,-0.21824156871660247,0.04,0.25172520167899703,-1.0477633114453209
1278,-0.27033508324554845,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
1279,0.7686172453637184,-0.32959854556165563,2.0,-0.9334557069483074,0.8005414459505106
1280,-0.8640221281651296,-0.32959854556165563,1.0,0.25172520167899703,-1.0477633114453209
1281,-0.9827595371490458,1.2850776186916155,,-0.9334557069483074,-1.0477633114453209
1282,0.7686172453637184,-0.27392005713912904,2.84,1.4369061103063014,0.8005414459505106
1283,-0.5671786057053391,-0.32959854556165563,0.16,-0.9334557069483074,-1.0477633114453209
1284,-0.9530751849030668,-0.32959854556165563,0.02,0.25172520167899703,-1.0477633114453209
1285,0.9170390065936138,-0.21824156871660247,4.16,0.25172520167899703,0.8005414459505106
1286,0.7686172453637184,-0.21824156871660247,0.16,0.25172520167899703,0.8005414459505106
1287,1.1693560006844357,1.2293991302690888,,0.25172520167899703,0.8005414459505106
1288,-0.7156003669352343,-0.27392005713912904,1.16,-0.9334557069483074,-1.0477633114453209
1289,-0.4929677250903914,-0.21824156871660247,1.28,-0.9334557069483074,-1.0477633114453209
1290,-0.1812820265076113,-0.27392005713912904,3.33,0.25172520167899703,0.8005414459505106
1291,1.881780454587933,1.2850776186916155,,0.25172520167899703,0.8005414459505106
1292,0.38272066616599076,-0.21824156871660247,0.06,0.25172520167899703,-1.0477633114453209
1293,-0.3445459638604961,-0.21824156871660247,,2.622087018933606,-1.0477633114453209
1294,-1.0421282416410038,-0.32959854556165563,2.75,-0.9334557069483074,-1.0477633114453209
1295,-1.2647608834858468,0.004472384973503876,1.7,-0.9334557069483074,-1.0477633114453209
1296,-0.7156003669352343,-0.32959854556165563,0.51,-0.9334557069483074,-1.0477633114453209
1297,-0.789811247550182,-0.32959854556165563,0.08,0.25172520167899703,-1.0477633114453209
1298,-1.0866547700099725,-0.27392005713912904,3.42,0.25172520167899703,-1.0477633114453209
1299,-0.3593881399834856,-0.21824156871660247,1.72,-0.9334557069483074,0.8005414459505106
1300,-0.41875684447544376,-0.27392005713912904,0.94,-0.9334557069483074,-1.0477633114453209
1301,-0.6413894863202867,-0.16256308029407587,0.15,0.25172520167899703,-1.0477633114453209
1302,-0.9382330087800772,-0.21824156871660247,0.69,0.25172520167899703,-1.0477633114453209
1303,-0.789811247550182,-0.21824156871660247,0.08,-0.9334557069483074,-1.0477633114453209
1304,0.7686172453637184,10.639063673676082,2.96,0.25172520167899703,0.8005414459505106
1305,-1.2350765312398677,-0.32959854556165563,0.08,-0.9334557069483074,-1.0477633114453209
1306,0.7240907169947499,1.2850776186916155,0.09,-0.9334557069483074,0.8005414459505106
1307,-0.3445459638604961,1.1737206418465622,0.46,0.25172520167899703,-1.0477633114453209
1308,-0.3593881399834856,-0.21824156871660247,2.52,1.4369061103063014,0.8005414459505106
1309,0.7686172453637184,-0.32959854556165563,0.03,-0.9334557069483074,0.8005414459505106
1310,-0.8640221281651296,-0.27392005713912904,0.29,3.8072679275609103,-1.0477633114453209
1311,-0.789811247550182,-0.10688459187154929,1.48,-0.9334557069483074,0.8005414459505106
1312,0.8428281259786662,-0.21824156871660247,0.47,0.25172520167899703,0.8005414459505106
1313,-1.2647608834858468,-0.27392005713912904,0.07,-0.9334557069483074,-1.0477633114453209
1314,-1.2350765312398677,1.340756107114142,0.16,1.4369061103063014,-1.0477633114453209
1315,-0.8937064804111087,-0.27392005713912904,1.03,1.4369061103063014,-1.0477633114453209
1316,2.0302022158178286,-0.21824156871660247,0.05,0.25172520167899703,0.8005414459505106
1317,0.4124050184119698,-0.05120610344902271,0.09,0.25172520167899703,0.8005414459505106
1318,-1.1163391222559516,-0.32959854556165563,1.26,-0.9334557069483074,2.6488462033463422
1319,-1.828763576159449,-0.27392005713912904,0.53,-0.9334557069483074,-1.0477633114453209
1320,0.7686172453637184,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
1321,-0.12191332201565318,-0.10688459187154929,0.95,-0.9334557069483074,0.8005414459505106
1322,0.7686172453637184,-0.21824156871660247,3.85,0.25172520167899703,0.8005414459505106
1323,-0.5523364295823495,0.060150873396030466,,1.4369061103063014,-1.0477633114453209
1324,-1.3983404685927525,-0.10688459187154929,0.75,-0.9334557069483074,-1.0477633114453209
1325,1.570094756005153,-0.32959854556165563,0.8,1.4369061103063014,0.8005414459505106
1326,-0.7156003669352343,-0.10688459187154929,0.11,-0.9334557069483074,-1.0477633114453209
1327,-0.9827595371490458,-0.32959854556165563,0.09,-0.9334557069483074,-1.0477633114453209
1328,-1.012443889395025,-0.27392005713912904,2.04,1.4369061103063014,-1.0477633114453209
1329,0.10071931982918975,-0.32959854556165563,0.19,0.25172520167899703,-1.0477633114453209
1330,0.3975628422889803,-0.16256308029407587,0.62,-0.9334557069483074,0.8005414459505106
1331,0.3233519616740327,0.004472384973503876,,0.25172520167899703,0.8005414459505106
1332,1.881780454587933,1.2850776186916155,0.14,-0.9334557069483074,0.8005414459505106
1333,-0.7156003669352343,-0.21824156871660247,0.14,-0.9334557069483074,-1.0477633114453209
1334,2.9949436638121476,-0.27392005713912904,,0.25172520167899703,0.8005414459505106
1335,0.2342989049360955,-0.27392005713912904,0.12,-0.9334557069483074,-1.0477633114453209
1336,0.3975628422889803,-0.32959854556165563,,1.4369061103063014,-1.0477633114453209
1337,1.1396716484384568,-0.16256308029407587,1.34,0.25172520167899703,0.8005414459505106
1338,-0.3445459638604961,0.7839712228888761,0.97,-0.9334557069483074,-1.0477633114453209
1339,-0.8046534236731715,1.2850776186916155,,-0.9334557069483074,0.8005414459505106
1340,-1.0866547700099725,-0.10688459187154929,0.79,-0.9334557069483074,-1.0477633114453209
1341,-1.0866547700099725,-0.32959854556165563,0.13,-0.9334557069483074,-1.0477633114453209
1342,-0.3445459638604961,-0.21824156871660247,0.02,0.25172520167899703,-1.0477633114453209
1343,2.4012566188925666,1.2850776186916155,,0.25172520167899703,0.8005414459505106
1344,0.6201954841338232,-0.27392005713912904,1.57,0.25172520167899703,0.8005414459505106
1345,-0.4929677250903914,-0.10688459187154929,2.03,-0.9334557069483074,-1.0477633114453209
1346,1.540410403759174,1.2293991302690888,,0.25172520167899703,0.8005414459505106
1347,-0.3593881399834856,1.2850776186916155,0.13,0.25172520167899703,0.8005414459505106
1348,-1.131181298378941,-0.27392005713912904,1.81,3.8072679275609103,-1.0477633114453209
1349,-1.1608656506249202,-0.27392005713912904,2.61,-0.9334557069483074,-1.0477633114453209
1350,-0.16643985038462175,-0.05120610344902271,0.11,1.4369061103063014,0.8005414459505106
1351,-1.3092874118548155,-0.27392005713912904,3.35,1.4369061103063014,-1.0477633114453209
1352,-1.0866547700099725,0.004472384973503876,0.6,0.25172520167899703,-1.0477633114453209
1353,-0.047702441400705536,-0.21824156871660247,2.23,0.25172520167899703,0.8005414459505106
1354,-0.7452847191812133,-0.27392005713912904,2.08,0.25172520167899703,-1.0477633114453209
1355,-0.9976017132720353,-0.21824156871660247,0.36,-0.9334557069483074,0.8005414459505106
1356,-0.789811247550182,-0.32959854556165563,0.07,-0.9334557069483074,-1.0477633114453209
1357,-1.3389717641007945,-0.16256308029407587,0.41,2.622087018933606,-1.0477633114453209
1358,0.7686172453637184,-0.10688459187154929,,-0.9334557069483074,0.8005414459505106
1359,-1.3092874118548155,-0.32959854556165563,2.37,0.25172520167899703,2.6488462033463422
1360,0.026508439214242105,-0.21824156871660247,2.69,-0.9334557069483074,0.8005414459505106
1361,0.3975628422889803,-0.32959854556165563,,3.8072679275609103,-1.0477633114453209
1362,1.5107260515131948,-0.32959854556165563,0.59,-0.9334557069483074,0.8005414459505106
1363,-0.2406507309995694,-0.32959854556165563,1.4,0.25172520167899703,-1.0477633114453209
1364,0.7686172453637184,1.2850776186916155,,0.25172520167899703,0.8005414459505106
1365,1.881780454587933,-0.27392005713912904,5.0,0.25172520167899703,0.8005414459505106
1366,-1.1163391222559516,-0.32959854556165563,3.71,-0.9334557069483074,-1.0477633114453209
1367,0.10071931982918975,0.004472384973503876,0.99,-0.9334557069483074,0.8005414459505106
1368,-0.8640221281651296,-0.27392005713912904,5.5,1.4369061103063014,0.8005414459505106
1369,-1.2647608834858468,-0.32959854556165563,3.5,1.4369061103063014,-1.0477633114453209
1370,-1.1608656506249202,-0.32959854556165563,3.63,-0.9334557069483074,-1.0477633114453209
1371,1.881780454587933,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
1372,-0.3445459638604961,-0.32959854556165563,0.21,0.25172520167899703,-1.0477633114453209
1373,-0.12191332201565318,-0.21824156871660247,0.1,-0.9334557069483074,0.8005414459505106
1374,0.8279859498556766,-0.32959854556165563,,0.25172520167899703,0.8005414459505106
1375,-1.1905500028708993,-0.21824156871660247,0.38,-0.9334557069483074,0.8005414459505106
1376,0.14524584819815833,-0.21824156871660247,0.15,-0.9334557069483074,0.8005414459505106
1377,-0.6413894863202867,-0.32959854556165563,0.11,0.25172520167899703,-1.0477633114453209
1378,-1.3092874118548155,-0.21824156871660247,1.02,-0.9334557069483074,-1.0477633114453209
1379,1.1396716484384568,4.625786924043211,1.59,-0.9334557069483074,0.8005414459505106
1380,1.065460767823509,-0.21824156871660247,1.27,0.25172520167899703,0.8005414459505106
1381,-0.5671786057053391,-0.32959854556165563,4.3,0.25172520167899703,-1.0477633114453209
1382,-0.46328337284441234,5.739356692493742,0.21,0.25172520167899703,0.8005414459505106
1383,-0.5671786057053391,-0.32959854556165563,6.0,3.8072679275609103,0.8005414459505106
1384,-0.8046534236731715,-0.32959854556165563,0.33,0.25172520167899703,-1.0477633114453209
1385,-0.9382330087800772,-0.16256308029407587,,-0.9334557069483074,-1.0477633114453209
1386,1.881780454587933,0.004472384973503876,,-0.9334557069483074,0.8005414459505106
1387,0.05619279146022116,-0.32959854556165563,,0.25172520167899703,-1.0477633114453209
1388,-0.5671786057053391,-0.32959854556165563,,-0.9334557069483074,2.6488462033463422
1389,0.9170390065936138,0.44990029235371665,1.23,0.25172520167899703,0.8005414459505106
1390,-1.0272860655180145,-0.16256308029407587,,0.25172520167899703,-1.0477633114453209
1391,-0.7156003669352343,-0.21824156871660247,0.7,0.25172520167899703,-1.0477633114453209
1392,-0.21096637875359034,-0.32959854556165563,0.45,0.25172520167899703,0.8005414459505106
1393,0.026508439214242105,-0.32959854556165563,1.15,0.25172520167899703,-1.0477633114453209
1394,2.6238892607374096,1.2850776186916155,,0.25172520167899703,0.8005414459505106
1395,0.3975628422889803,-0.27392005713912904,0.12,0.25172520167899703,-1.0477633114453209
1396,0.07103496758321069,1.2850776186916155,1.88,0.25172520167899703,0.8005414459505106
1397,-0.7007581908122448,-0.32959854556165563,0.41,1.4369061103063014,-1.0477633114453209
1398,0.7240907169947499,1.2850776186916155,0.5,0.25172520167899703,0.8005414459505106
1399,-1.0866547700099725,-0.16256308029407587,0.38,-0.9334557069483074,-1.0477633114453209
1400,0.7686172453637184,-0.21824156871660247,1.93,0.25172520167899703,0.8005414459505106
1401,-0.5671786057053391,-0.16256308029407587,,0.25172520167899703,-1.0477633114453209
1402,-1.2350765312398677,-0.27392005713912904,1.19,1.4369061103063014,2.6488462033463422
1403,-0.8640221281651296,-0.27392005713912904,0.45,-0.9334557069483074,-1.0477633114453209
1404,-0.19612420263060082,1.2850776186916155,0.18,0.25172520167899703,0.8005414459505106
1405,0.026508439214242105,-0.27392005713912904,0.68,-0.9334557069483074,0.8005414459505106
1406,-0.5671786057053391,-0.27392005713912904,3.35,0.25172520167899703,-1.0477633114453209
1407,-1.012443889395025,-0.21824156871660247,1.33,1.4369061103063014,-1.0477633114453209
1408,-0.789811247550182,-0.27392005713912904,0.27,1.4369061103063014,-1.0477633114453209
1409,-0.3593881399834856,1.2850776186916155,0.57,0.25172520167899703,0.8005414459505106
1410,0.7686172453637184,-0.27392005713912904,2.1,0.25172520167899703,0.8005414459505106
1411,1.1396716484384568,-0.21824156871660247,0.22,0.25172520167899703,0.8005414459505106
1412,2.9949436638121476,-0.16256308029407587,0.12,0.25172520167899703,0.8005414459505106
1413,-0.19612420263060082,-0.16256308029407587,2.63,-0.9334557069483074,0.8005414459505106
1414,-0.3593881399834856,-0.27392005713912904,3.54,0.25172520167899703,0.8005414459505106
1415,0.531142427395886,-0.21824156871660247,1.67,-0.9334557069483074,0.8005414459505106
1416,-0.5671786057053391,-0.32959854556165563,3.25,-0.9334557069483074,0.8005414459505106
1417,-1.1608656506249202,-0.32959854556165563,1.61,-0.9334557069483074,-1.0477633114453209
1418,-1.101496946132962,1.2850776186916155,0.32,0.25172520167899703,0.8005414459505106
1419,0.6201954841338232,1.2850776186916155,0.23,0.25172520167899703,0.8005414459505106
1420,-0.9530751849030668,-0.10688459187154929,0.61,0.25172520167899703,-1.0477633114453209
1421,0.7686172453637184,1.2850776186916155,0.04,0.25172520167899703,0.8005414459505106
1422,-1.6506574626835746,-0.21824156871660247,0.59,0.25172520167899703,-1.0477633114453209
1423,-0.047702441400705536,-0.16256308029407587,2.6,0.25172520167899703,0.8005414459505106
1424,-1.101496946132962,-0.27392005713912904,,1.4369061103063014,-1.0477633114453209
1425,-0.789811247550182,-0.27392005713912904,0.36,3.8072679275609103,0.8005414459505106
1426,1.881780454587933,-0.27392005713912904,0.24,0.25172520167899703,0.8005414459505106
1427,0.7686172453637184,1.2293991302690888,0.74,0.25172520167899703,0.8005414459505106
1428,0.17493020044413737,1.2850776186916155,,0.25172520167899703,0.8005414459505106
1429,-0.3445459638604961,-0.27392005713912904,6.52,-0.9334557069483074,0.8005414459505106
1430,0.5459846035188756,-0.32959854556165563,0.74,-0.9334557069483074,0.8005414459505106
1431,-0.9827595371490458,-0.21824156871660247,5.4,-0.9334557069483074,0.8005414459505106
1432,-1.3092874118548155,-0.27392005713912904,4.95,-0.9334557069483074,-1.0477633114453209
1433,0.10071931982918975,-0.16256308029407587,0.33,-0.9334557069483074,0.8005414459505106
1434,0.7686172453637184,-0.32959854556165563,4.0,0.25172520167899703,-1.0477633114453209
1435,-1.2053921789938886,2.955432271367413,0.02,1.4369061103063014,-1.0477633114453209
1436,2.6238892607374096,-0.32959854556165563,,-0.9334557069483074,0.8005414459505106
1437,0.6795641886257814,-0.21824156871660247,1.4,-0.9334557069483074,0.8005414459505106
1438,0.8725124782246452,-0.21824156871660247,0.8,0.25172520167899703,0.8005414459505106
1439,-0.3445459638604961,-0.27392005713912904,0.64,-0.9334557069483074,0.8005414459505106
1440,-0.4929677250903914,-0.32959854556165563,1.68,0.25172520167899703,0.8005414459505106
1441,-0.7156003669352343,-0.32959854556165563,0.29,1.4369061103063014,-1.0477633114453209
1442,0.7686172453637184,-0.21824156871660247,2.53,-0.9334557069483074,0.8005414459505106
